observationAbout,date,variableMeasured,value,unit
country/LVA,2006,Median_Earnings_Person,17903.72641,USD
country/LVA,2007,Median_Earnings_Person,22073.06598,USD
country/LVA,2008,Median_Earnings_Person,22775.25991,USD
country/LVA,2009,Median_Earnings_Person,20566.95253,USD
country/LVA,2010,Median_Earnings_Person,19772.40609,USD
country/LVA,2011,Median_Earnings_Person,19086.24126,USD
country/LVA,2012,Median_Earnings_Person,19860.5331,USD
country/LVA,2013,Median_Earnings_Person,20810.65018,USD
country/LVA,2014,Median_Earnings_Person,22206.49712,USD
country/LVA,2015,Median_Earnings_Person,24062.1278,USD
country/LVA,2016,Median_Earnings_Person,25473.33324,USD
country/LVA,2017,Median_Earnings_Person,26386.6647,USD
country/LVA,2018,Median_Earnings_Person,27357.27753,USD
country/LVA,2019,Median_Earnings_Person,28547.45617,USD
country/LVA,2020,Median_Earnings_Person,29812.72733,USD
country/LVA,2021,Median_Earnings_Person,32235.40937,USD
country/LTU,2000,Median_Earnings_Person,15121.80838,USD
country/LTU,2001,Median_Earnings_Person,15964.52223,USD
country/LTU,2002,Median_Earnings_Person,17041.91166,USD
country/LTU,2003,Median_Earnings_Person,18879.71259,USD
country/LTU,2004,Median_Earnings_Person,20950.02785,USD
country/LTU,2005,Median_Earnings_Person,23143.54915,USD
country/LTU,2006,Median_Earnings_Person,26503.57756,USD
country/LTU,2007,Median_Earnings_Person,28231.05391,USD
country/LTU,2008,Median_Earnings_Person,28747.08523,USD
country/LTU,2009,Median_Earnings_Person,24963.18406,USD
country/LTU,2010,Median_Earnings_Person,25057.92027,USD
country/LTU,2011,Median_Earnings_Person,25569.16164,USD
country/LTU,2012,Median_Earnings_Person,25996.2473,USD
country/LTU,2013,Median_Earnings_Person,26980.85436,USD
country/LTU,2014,Median_Earnings_Person,28207.88559,USD
country/LTU,2015,Median_Earnings_Person,30054.92339,USD
country/LTU,2016,Median_Earnings_Person,31601.14488,USD
country/LTU,2017,Median_Earnings_Person,33424.60706,USD
country/LTU,2018,Median_Earnings_Person,34952.31315,USD
country/LTU,2019,Median_Earnings_Person,37305.14161,USD
country/LTU,2020,Median_Earnings_Person,39610.59616,USD
country/LTU,2021,Median_Earnings_Person,42027.31592,USD
country/AUS,2000,Median_Earnings_Person,45864.22468,USD
country/AUS,2001,Median_Earnings_Person,46325.64521,USD
country/AUS,2002,Median_Earnings_Person,46714.7138,USD
country/AUS,2003,Median_Earnings_Person,47349.66298,USD
country/AUS,2004,Median_Earnings_Person,48813.62697,USD
country/AUS,2005,Median_Earnings_Person,49357.80888,USD
country/AUS,2006,Median_Earnings_Person,49688.97079,USD
country/AUS,2007,Median_Earnings_Person,51049.14324,USD
country/AUS,2008,Median_Earnings_Person,51375.73993,USD
country/AUS,2009,Median_Earnings_Person,50884.30985,USD
country/AUS,2010,Median_Earnings_Person,52645.06325,USD
country/AUS,2011,Median_Earnings_Person,54341.63216,USD
country/AUS,2012,Median_Earnings_Person,54693.53279,USD
country/AUS,2013,Median_Earnings_Person,54493.42871,USD
country/AUS,2014,Median_Earnings_Person,54958.99834,USD
country/AUS,2015,Median_Earnings_Person,54594.28772,USD
country/AUS,2016,Median_Earnings_Person,54708.54639,USD
country/AUS,2017,Median_Earnings_Person,54446.18717,USD
country/AUS,2018,Median_Earnings_Person,54585.73615,USD
country/AUS,2019,Median_Earnings_Person,55170.15936,USD
country/AUS,2020,Median_Earnings_Person,56454.64269,USD
country/AUS,2021,Median_Earnings_Person,56599.92999,USD
country/DNK,2000,Median_Earnings_Person,47994.6178,USD
country/DNK,2001,Median_Earnings_Person,48280.44363,USD
country/DNK,2002,Median_Earnings_Person,49379.91157,USD
country/DNK,2003,Median_Earnings_Person,50598.64563,USD
country/DNK,2004,Median_Earnings_Person,51724.77745,USD
country/DNK,2005,Median_Earnings_Person,52618.29495,USD
country/DNK,2006,Median_Earnings_Person,53504.7617,USD
country/DNK,2007,Median_Earnings_Person,54101.2627,USD
country/DNK,2008,Median_Earnings_Person,54817.45942,USD
country/DNK,2009,Median_Earnings_Person,56145.47174,USD
country/DNK,2010,Median_Earnings_Person,56776.1762,USD
country/DNK,2011,Median_Earnings_Person,56477.18035,USD
country/DNK,2012,Median_Earnings_Person,56392.86456,USD
country/DNK,2013,Median_Earnings_Person,56786.74813,USD
country/DNK,2014,Median_Earnings_Person,57870.4064,USD
country/DNK,2015,Median_Earnings_Person,58890.23365,USD
country/DNK,2016,Median_Earnings_Person,58879.14127,USD
country/DNK,2017,Median_Earnings_Person,59219.7467,USD
country/DNK,2018,Median_Earnings_Person,59730.57655,USD
country/DNK,2019,Median_Earnings_Person,60264.90767,USD
country/DNK,2020,Median_Earnings_Person,60984.24272,USD
country/DNK,2021,Median_Earnings_Person,61330.77134,USD
country/LUX,2000,Median_Earnings_Person,61736.04535,USD
country/LUX,2001,Median_Earnings_Person,62125.40258,USD
country/LUX,2002,Median_Earnings_Person,63398.76437,USD
country/LUX,2003,Median_Earnings_Person,62945.5602,USD
country/LUX,2004,Median_Earnings_Person,63658.63756,USD
country/LUX,2005,Median_Earnings_Person,63966.16877,USD
country/LUX,2006,Median_Earnings_Person,64851.37132,USD
country/LUX,2007,Median_Earnings_Person,66606.5033,USD
country/LUX,2008,Median_Earnings_Person,66260.37791,USD
country/LUX,2009,Median_Earnings_Person,68323.71118,USD
country/LUX,2010,Median_Earnings_Person,68363.88812,USD
country/LUX,2011,Median_Earnings_Person,68750.4342,USD
country/LUX,2012,Median_Earnings_Person,68035.09289,USD
country/LUX,2013,Median_Earnings_Person,68852.51232,USD
country/LUX,2014,Median_Earnings_Person,70029.0426,USD
country/LUX,2015,Median_Earnings_Person,70388.5812,USD
country/LUX,2016,Median_Earnings_Person,70174.45197,USD
country/LUX,2017,Median_Earnings_Person,71070.97299,USD
country/LUX,2018,Median_Earnings_Person,71131.69507,USD
country/LUX,2019,Median_Earnings_Person,71250.8413,USD
country/LUX,2020,Median_Earnings_Person,71222.89277,USD
country/LUX,2021,Median_Earnings_Person,73656.79447,USD
country/NOR,2000,Median_Earnings_Person,39466.09465,USD
country/NOR,2001,Median_Earnings_Person,40569.64207,USD
country/NOR,2002,Median_Earnings_Person,42076.26778,USD
country/NOR,2003,Median_Earnings_Person,42630.84401,USD
country/NOR,2004,Median_Earnings_Person,44066.56451,USD
country/NOR,2005,Median_Earnings_Person,45340.05552,USD
country/NOR,2006,Median_Earnings_Person,47150.40725,USD
country/NOR,2007,Median_Earnings_Person,49243.96203,USD
country/NOR,2008,Median_Earnings_Person,50279.3472,USD
country/NOR,2009,Median_Earnings_Person,50803.88349,USD
country/NOR,2010,Median_Earnings_Person,51471.08353,USD
country/NOR,2011,Median_Earnings_Person,53279.98903,USD
country/NOR,2012,Median_Earnings_Person,54731.79564,USD
country/NOR,2013,Median_Earnings_Person,55851.64417,USD
country/NOR,2014,Median_Earnings_Person,56104.09754,USD
country/NOR,2015,Median_Earnings_Person,56384.72115,USD
country/NOR,2016,Median_Earnings_Person,55473.13671,USD
country/NOR,2017,Median_Earnings_Person,55332.0098,USD
country/NOR,2018,Median_Earnings_Person,55710.1518,USD
country/NOR,2019,Median_Earnings_Person,56704.88492,USD
country/NOR,2020,Median_Earnings_Person,56719.73925,USD
country/NOR,2021,Median_Earnings_Person,58377.00657,USD
country/SVN,2000,Median_Earnings_Person,29550.03017,USD
country/SVN,2001,Median_Earnings_Person,30758.00798,USD
country/SVN,2002,Median_Earnings_Person,30840.94838,USD
country/SVN,2003,Median_Earnings_Person,31480.80442,USD
country/SVN,2004,Median_Earnings_Person,33001.49456,USD
country/SVN,2005,Median_Earnings_Person,34258.77623,USD
country/SVN,2006,Median_Earnings_Person,35399.41331,USD
country/SVN,2007,Median_Earnings_Person,36190.31536,USD
country/SVN,2008,Median_Earnings_Person,36740.53279,USD
country/SVN,2009,Median_Earnings_Person,37051.66544,USD
country/SVN,2010,Median_Earnings_Person,38123.30145,USD
country/SVN,2011,Median_Earnings_Person,38007.48193,USD
country/SVN,2012,Median_Earnings_Person,36882.52506,USD
country/SVN,2013,Median_Earnings_Person,36279.09825,USD
country/SVN,2014,Median_Earnings_Person,36999.87723,USD
country/SVN,2015,Median_Earnings_Person,37779.39943,USD
country/SVN,2016,Median_Earnings_Person,39241.77067,USD
country/SVN,2017,Median_Earnings_Person,39962.19991,USD
country/SVN,2018,Median_Earnings_Person,40664.40579,USD
country/SVN,2019,Median_Earnings_Person,41860.16135,USD
country/SVN,2020,Median_Earnings_Person,43309.71731,USD
country/SVN,2021,Median_Earnings_Person,43892.4254,USD
country/AUT,2000,Median_Earnings_Person,51003.66875,USD
country/AUT,2001,Median_Earnings_Person,50844.05965,USD
country/AUT,2002,Median_Earnings_Person,51613.87376,USD
country/AUT,2003,Median_Earnings_Person,51732.54212,USD
country/AUT,2004,Median_Earnings_Person,52714.66668,USD
country/AUT,2005,Median_Earnings_Person,52999.3783,USD
country/AUT,2006,Median_Earnings_Person,53791.2556,USD
country/AUT,2007,Median_Earnings_Person,54099.69362,USD
country/AUT,2008,Median_Earnings_Person,55008.95644,USD
country/AUT,2009,Median_Earnings_Person,55945.10021,USD
country/AUT,2010,Median_Earnings_Person,55693.25377,USD
country/AUT,2011,Median_Earnings_Person,55086.19501,USD
country/AUT,2012,Median_Earnings_Person,55399.03873,USD
country/AUT,2013,Median_Earnings_Person,55424.6727,USD
country/AUT,2014,Median_Earnings_Person,55628.95973,USD
country/AUT,2015,Median_Earnings_Person,56034.5369,USD
country/AUT,2016,Median_Earnings_Person,56565.10981,USD
country/AUT,2017,Median_Earnings_Person,56553.10364,USD
country/AUT,2018,Median_Earnings_Person,56738.96243,USD
country/AUT,2019,Median_Earnings_Person,57182.05437,USD
country/AUT,2020,Median_Earnings_Person,57271.61722,USD
country/AUT,2021,Median_Earnings_Person,58189.13469,USD
country/MEX,2000,Median_Earnings_Person,17309.72027,USD
country/MEX,2001,Median_Earnings_Person,18312.25026,USD
country/MEX,2002,Median_Earnings_Person,18240.42878,USD
country/MEX,2003,Median_Earnings_Person,18560.6158,USD
country/MEX,2004,Median_Earnings_Person,18649.15246,USD
country/MEX,2005,Median_Earnings_Person,18776.97672,USD
country/MEX,2006,Median_Earnings_Person,18745.11372,USD
country/MEX,2007,Median_Earnings_Person,18816.97436,USD
country/MEX,2008,Median_Earnings_Person,18655.00419,USD
country/MEX,2009,Median_Earnings_Person,18805.40032,USD
country/MEX,2010,Median_Earnings_Person,17617.48746,USD
country/MEX,2011,Median_Earnings_Person,17775.68875,USD
country/MEX,2012,Median_Earnings_Person,17456.34506,USD
country/MEX,2013,Median_Earnings_Person,17468.82084,USD
country/MEX,2014,Median_Earnings_Person,17502.07329,USD
country/MEX,2015,Median_Earnings_Person,17729.4503,USD
country/MEX,2016,Median_Earnings_Person,17520.78892,USD
country/MEX,2017,Median_Earnings_Person,17474.52311,USD
country/MEX,2018,Median_Earnings_Person,17864.34636,USD
country/MEX,2019,Median_Earnings_Person,18033.30006,USD
country/MEX,2020,Median_Earnings_Person,17456.952,USD
country/MEX,2021,Median_Earnings_Person,16429.26359,USD
country/CAN,2000,Median_Earnings_Person,44600.05242,USD
country/CAN,2001,Median_Earnings_Person,44416.81231,USD
country/CAN,2002,Median_Earnings_Person,44046.76113,USD
country/CAN,2003,Median_Earnings_Person,44065.76974,USD
country/CAN,2004,Median_Earnings_Person,45034.61514,USD
country/CAN,2005,Median_Earnings_Person,46335.08508,USD
country/CAN,2006,Median_Earnings_Person,47753.65616,USD
country/CAN,2007,Median_Earnings_Person,49148.17017,USD
country/CAN,2008,Median_Earnings_Person,49993.0186,USD
country/CAN,2009,Median_Earnings_Person,50434.24944,USD
country/CAN,2010,Median_Earnings_Person,50581.89308,USD
country/CAN,2011,Median_Earnings_Person,51075.23082,USD
country/CAN,2012,Median_Earnings_Person,51861.26012,USD
country/CAN,2013,Median_Earnings_Person,52502.73404,USD
country/CAN,2014,Median_Earnings_Person,53142.8808,USD
country/CAN,2015,Median_Earnings_Person,53558.15318,USD
country/CAN,2016,Median_Earnings_Person,52599.44632,USD
country/CAN,2017,Median_Earnings_Person,53353.37277,USD
country/CAN,2018,Median_Earnings_Person,54325.08947,USD
country/CAN,2019,Median_Earnings_Person,54606.6993,USD
country/CAN,2020,Median_Earnings_Person,56176.83556,USD
country/CAN,2021,Median_Earnings_Person,56005.61714,USD
country/CZE,2000,Median_Earnings_Person,17381.05783,USD
country/CZE,2001,Median_Earnings_Person,18277.44209,USD
country/CZE,2002,Median_Earnings_Person,19382.80745,USD
country/CZE,2003,Median_Earnings_Person,20860.71821,USD
country/CZE,2004,Median_Earnings_Person,21799.9169,USD
country/CZE,2005,Median_Earnings_Person,22440.74635,USD
country/CZE,2006,Median_Earnings_Person,23340.19884,USD
country/CZE,2007,Median_Earnings_Person,24036.76785,USD
country/CZE,2008,Median_Earnings_Person,24165.34644,USD
country/CZE,2009,Median_Earnings_Person,24068.57889,USD
country/CZE,2010,Median_Earnings_Person,24808.31447,USD
country/CZE,2011,Median_Earnings_Person,25010.46422,USD
country/CZE,2012,Median_Earnings_Person,25056.26199,USD
country/CZE,2013,Median_Earnings_Person,24900.04816,USD
country/CZE,2014,Median_Earnings_Person,25425.17452,USD
country/CZE,2015,Median_Earnings_Person,26172.85816,USD
country/CZE,2016,Median_Earnings_Person,27097.1678,USD
country/CZE,2017,Median_Earnings_Person,28482.1251,USD
country/CZE,2018,Median_Earnings_Person,29990.70069,USD
country/CZE,2019,Median_Earnings_Person,31236.45301,USD
country/CZE,2020,Median_Earnings_Person,30912.16252,USD
country/CZE,2021,Median_Earnings_Person,31710.89686,USD
country/POL,2000,Median_Earnings_Person,21858.72824,USD
country/POL,2001,Median_Earnings_Person,23107.56531,USD
country/POL,2002,Median_Earnings_Person,23012.43335,USD
country/POL,2003,Median_Earnings_Person,23290.69993,USD
country/POL,2004,Median_Earnings_Person,22773.79564,USD
country/POL,2005,Median_Earnings_Person,22731.08496,USD
country/POL,2006,Median_Earnings_Person,22880.07101,USD
country/POL,2007,Median_Earnings_Person,23615.64323,USD
country/POL,2008,Median_Earnings_Person,24874.98188,USD
country/POL,2009,Median_Earnings_Person,24810.94166,USD
country/POL,2010,Median_Earnings_Person,25511.56122,USD
country/POL,2011,Median_Earnings_Person,25480.73083,USD
country/POL,2012,Median_Earnings_Person,25217.82482,USD
country/POL,2013,Median_Earnings_Person,25486.25134,USD
country/POL,2014,Median_Earnings_Person,26025.52679,USD
country/POL,2015,Median_Earnings_Person,26709.77078,USD
country/POL,2016,Median_Earnings_Person,28050.68966,USD
country/POL,2017,Median_Earnings_Person,29236.47705,USD
country/POL,2018,Median_Earnings_Person,31213.41331,USD
country/POL,2019,Median_Earnings_Person,32695.43227,USD
country/POL,2020,Median_Earnings_Person,33330.32268,USD
country/POL,2021,Median_Earnings_Person,33566.27894,USD
country/SVK,2000,Median_Earnings_Person,14786.2753,USD
country/SVK,2001,Median_Earnings_Person,14785.40072,USD
country/SVK,2002,Median_Earnings_Person,15547.49513,USD
country/SVK,2003,Median_Earnings_Person,15848.01522,USD
country/SVK,2004,Median_Earnings_Person,16077.60224,USD
country/SVK,2005,Median_Earnings_Person,17064.02515,USD
country/SVK,2006,Median_Earnings_Person,17654.80354,USD
country/SVK,2007,Median_Earnings_Person,18737.84548,USD
country/SVK,2008,Median_Earnings_Person,18931.21615,USD
country/SVK,2009,Median_Earnings_Person,19575.01254,USD
country/SVK,2010,Median_Earnings_Person,20427.26191,USD
country/SVK,2011,Median_Earnings_Person,20248.82937,USD
country/SVK,2012,Median_Earnings_Person,19996.42165,USD
country/SVK,2013,Median_Earnings_Person,20149.34785,USD
country/SVK,2014,Median_Earnings_Person,20553.20123,USD
country/SVK,2015,Median_Earnings_Person,21360.36057,USD
country/SVK,2016,Median_Earnings_Person,22039.34985,USD
country/SVK,2017,Median_Earnings_Person,22692.78509,USD
country/SVK,2018,Median_Earnings_Person,23333.38334,USD
country/SVK,2019,Median_Earnings_Person,24095.53289,USD
country/SVK,2020,Median_Earnings_Person,24406.74565,USD
country/SVK,2021,Median_Earnings_Person,24804.67114,USD
country/NZL,2000,Median_Earnings_Person,32801.98218,USD
country/NZL,2001,Median_Earnings_Person,33423.89248,USD
country/NZL,2002,Median_Earnings_Person,34041.51787,USD
country/NZL,2003,Median_Earnings_Person,35303.28109,USD
country/NZL,2004,Median_Earnings_Person,36539.60863,USD
country/NZL,2005,Median_Earnings_Person,37157.63743,USD
country/NZL,2006,Median_Earnings_Person,37385.44501,USD
country/NZL,2007,Median_Earnings_Person,39569.52714,USD
country/NZL,2008,Median_Earnings_Person,39110.48784,USD
country/NZL,2009,Median_Earnings_Person,39588.21251,USD
country/NZL,2010,Median_Earnings_Person,40022.27945,USD
country/NZL,2011,Median_Earnings_Person,39991.68496,USD
country/NZL,2012,Median_Earnings_Person,40855.48492,USD
country/NZL,2013,Median_Earnings_Person,40307.74969,USD
country/NZL,2014,Median_Earnings_Person,40465.81331,USD
country/NZL,2015,Median_Earnings_Person,41195.37303,USD
country/NZL,2016,Median_Earnings_Person,42535.43376,USD
country/NZL,2017,Median_Earnings_Person,42827.8801,USD
country/NZL,2018,Median_Earnings_Person,43898.37638,USD
country/NZL,2019,Median_Earnings_Person,45233.46442,USD
country/NZL,2020,Median_Earnings_Person,46125.77195,USD
country/NZL,2021,Median_Earnings_Person,46976.3871,USD
